,y_predicted
797,1078.718108406998
798,2422.5396796931373
799,1592.4535099399293
800,1909.2015886762574
801,3578.610154564199
802,2386.6969966990578
803,-943.9935376252008
804,1867.067391546048
805,2763.0413881251457
806,2824.019014390423
807,3520.0238143880197
808,2822.858062683304
809,2699.960592997827
810,1877.4279327788277
811,2804.9353873145806
812,1976.7508145068273
813,1151.5953156484775
814,2674.8210641645724
815,2793.4422067147398
816,2752.5139966227284
817,3606.6115589384763
818,2699.3985364494465
819,2738.263267118305
820,-865.0529639629888
821,3563.3029363019955
822,-49.261396226521356
823,1567.094143688065
824,1509.6081861114728
825,1100.6885023819914
826,2735.223071685584
827,3559.236581494047
828,1023.4940576494788
829,782.8302402696696
830,1083.33712789506
831,-872.9959330707261
832,3528.434459548616
833,1869.9619333809997
834,1884.6696049615489
835,3311.575992517564
836,2683.833536752952
837,2713.585233293089
838,2796.490302720392
839,773.7561858977259
840,4122.974159336933
841,698.966062257444
842,788.6625538227739
843,1035.841916617508
844,2735.525892264518
845,1604.3408144186453
846,1585.9214453768575
847,1040.1445763635668
848,1616.7657635912783
849,2415.221533006367
850,3300.7963096566723
851,3571.112476321028
852,4947.360872509587
853,2780.46341621769
854,1106.3877714372288
855,3251.825307744261
856,1887.2327840121538
857,2763.989766179056
858,606.9161470412005
859,3577.293521195429
860,1970.6325182529008
861,4960.736588670041
862,1873.2600881524677
863,1065.1248918410724
864,1901.145912371985
865,1627.5064226263491
866,4944.422691463265
867,2690.6183266957314
868,1911.8176916740817
869,3572.4681949600254
870,1991.021023367914
871,632.7658815956665
872,1126.0632759958676
873,2794.4086719460024
874,2736.826304419125
875,-883.6280274625763
876,761.7985583209346
877,1168.1711341808027
878,1158.7777840876483
879,1132.47474806045
880,1893.967614636918
881,4957.9225704092205
882,3310.21512311101
883,1603.3923596148977
884,4133.426302409807
885,2425.261574158154
886,3267.59978165493
887,1496.6925764465743
888,662.5797021767046
889,2828.444391551153
890,1066.7509022452455
891,1058.5171152026562
892,1065.8037851126378
893,3575.2306164609968
894,1053.5018265675558
895,3580.7076475288573
896,4153.834924272471
897,1876.2294914726626
898,1160.1566152470132
899,1624.0603264692434
900,765.5642989010815
901,1912.0661669750116
902,2709.169103540635
903,-106.7014245627397
904,3592.113568311482
905,3290.7407966224378
906,1916.9953412326727
907,1067.800882306767
908,2817.4954732331785
909,1095.668681701884
910,2739.5275748730974
911,-868.2649377896098
912,2656.130767804379
913,1876.3475502628644
914,2703.4952996000343
915,2760.6665525407307
916,1615.9147504896207
917,1986.3326724913645
918,4960.226707164547
919,2006.2873588359616
920,3313.8528806998534
921,1896.2557946135753
922,2742.246413149916
923,2425.1758499162293
924,1046.8786053577173
925,1883.6816495581625
926,2471.1019283659516
927,3549.1927200911214
928,1998.2568810263706
929,1616.7916546134795
930,-843.4457444337663
931,4933.059635591235
932,4113.497655486526
933,2647.0021649271157
934,4114.065285025561
935,1958.1934362673
936,-62.21420510455323
937,2749.205591045375
938,-61.18084540213226
939,3568.6407433924537
940,4958.628191594027
941,1841.0902368047155
942,2475.5384246177687
943,799.7139283750209
944,1119.5533277305717
945,-32.060656923921215
946,1077.8658077669238
947,1045.5770931042016
948,2681.050505828935
949,2497.9373747837253
950,4124.897506450941
951,4135.301959484674
952,1098.429231694428
953,2496.599071797988
954,1113.350193356056
955,1080.863144870872
956,1599.6266502478136
957,2705.1787308336834
958,1054.6376418716998
959,2719.392907421591
960,1892.9311628205028
961,4130.064761593761
962,3516.329147860094
963,1559.345581084878
964,2403.9610420990753
965,1989.363245760932
966,1971.8837963967585
967,3616.2102568699356
968,2743.459715168944
969,-985.8660912280836
970,4904.953205619358
971,1917.6818354738489
972,4975.592898384813
973,2778.758602090042
974,1111.6941470807574
975,2742.693121133901
976,2496.9250235526993
977,1858.5243611120986
978,2721.991359987183
979,1922.805161545647
980,2715.3184743275865
981,1151.6601181327842
982,2692.102692115859
983,3603.9386580123287
984,3543.441047700897
985,1123.2814685472329
986,3564.616666690337
987,1046.766767293158
988,1151.1832509049837
989,3301.4437453092655
990,1963.9206822869737
991,1883.7746639376774
992,2741.0102396926427
993,3540.325476014633
994,4929.570742675338
995,3490.0910042769256
996,2768.668274562706
997,1969.7165242744413
998,1919.7690610539134
999,1052.672717981616
1000,3323.329337352989
1001,3338.263466529789
1002,3298.9361092237727
1003,3617.880791078118
1004,1895.2365421301452
1005,3560.9217279277595
1006,3565.0544603959593
1007,1910.8519199103707
1008,3550.1412629937777
1009,3563.8794043097237
1010,1840.418612220075
1011,732.728971764823
1012,2737.780484800513
1013,1023.9235072778251
1014,1089.7778091846876
1015,1925.517773729006
1016,1049.985780753006
1017,3568.10950142039
1018,2717.1076729099223
1019,3259.478659137349
1020,4964.384840600389
1021,1831.2969848703246
1022,3293.23319304365
1023,771.1746759732443
1024,1087.7657811855343
1025,1016.4513650122377
1026,3222.2970222637064
1027,3504.1451684522135
1028,2682.969744193154
1029,3289.2196110123273
1030,1062.8089280151717
1031,1981.1804200841657
1032,3272.3402139358604
1033,1030.3445569956275
1034,1832.7655194825957
1035,4970.833334191475
1036,3642.680453171929
1037,1873.3007069962055
1038,4950.986656218891
1039,1883.8678859263982
1040,3287.3748410564835
1041,3551.040500901851
1042,1549.728302571253
1043,4944.7184831428785
1044,2716.7171177892146
1045,1974.6451717641398
1046,-195.33755309965568
1047,748.95754105902
1048,3308.770398544859
1049,2723.631276534447
1050,1081.9353460226575
1051,2472.978928799045
1052,715.1146265771661
1053,3594.4231546067517
1054,1151.0585843873955
1055,1858.6684372452946
1056,2833.8112290139966
1057,1982.6382353744411
1058,3530.5383323871783
1059,1858.2597639283563
1060,1612.4260533174152
1061,2675.906475387937
1062,3231.4215727461797
1063,1099.352016008954
1064,-871.3835627298176
1065,4970.947645476308
1066,1161.0378748443522
1067,3547.8450633489256
1068,3570.2976597357965
1069,-986.8578212441366
1070,1538.3351772035755
1071,1878.3608066947413
1072,2480.575859056173
1073,1605.5859237212526
1074,3654.930137619568
1075,4146.738424303048
1076,1164.6050292457594
1077,1892.7293322188057
1078,1069.6081396586997
1079,1074.9174406041716
1080,1862.517274050636
1081,1047.9670055314061
1082,778.3268544912992
1083,3480.9102078752276
1084,1032.8315825253396
1085,1912.432972441104
1086,2472.308709144194
1087,1088.2747401865436
1088,2736.759524889245
1089,742.5267290384623
1090,3490.457172651506
1091,1922.8935973631392
1092,3580.8061054482564
1093,3489.3074400982323
1094,1017.0355043554024
1095,2471.502102536575
1096,1077.7362823685603
1097,748.6631875657216
1098,3619.4752676558023
1099,1621.5656343339858
1100,2738.0290481908582
1101,1055.1736289028736
1102,1926.0253473244006
1103,1071.1721045432023
1104,1052.513486629185
1105,2482.5818067703094
1106,1081.6691353347474
1107,2754.198273138404
1108,-66.57018920119958
1109,2674.135664556951
1110,1942.4735839511268
1111,2687.729285733256
1112,1088.0185855987725
1113,3586.2452918920408
1114,1896.7383711165148
1115,3530.6739388085302
1116,2674.7835625546536
1117,1885.4544963567919
1118,3577.573698875311
1119,3554.742717323579
1120,4107.988507037082
1121,3584.04484401541
1122,3543.631295369014
1123,2730.7238400370898
1124,2733.641896873839
1125,3307.763047191378
1126,-51.32436975522728
1127,787.9230495339706
1128,1081.3790070096925
1129,1929.5831950677343
1130,4148.768723600353
1131,755.6681010692561
1132,1876.8263128829185
1133,3606.763476880752
1134,759.1778808387714
1135,1892.6042311155747
1136,2424.6783369714612
1137,4134.06016722029
1138,788.7333150651244
1139,3303.655003979409
1140,1876.223864840159
1141,1896.175965656682
1142,1085.99692381243
1143,1943.8944939821354
1144,1874.7960037292646
1145,788.7073649975197
1146,2483.8979690924275
1147,781.7782068115802
1148,1930.1003843696717
1149,727.4915018283257
1150,3243.960487761287
1151,1076.6208018826392
1152,3581.3246227669274
1153,1131.650007800743
1154,2778.608483761506
1155,2742.0142053815653
1156,3518.4599347468206
1157,3526.930565007732
1158,1074.5547894196438
1159,1907.4331377792178
1160,789.9154566147787
1161,2803.2604763794434
1162,3549.0449701300004
1163,1904.6630514950784
1164,683.7629766531102
1165,1860.0430102204532
1166,3531.349941059506
1167,1913.7932843521912
1168,1911.4105514822845
1169,1883.7554228358622
1170,1937.3816644478743
1171,3576.4706682340156
1172,3291.602308917804
1173,1938.09592369564
1174,1131.5608345347423
1175,2435.147808469171
1176,1112.3692103403014
1177,1141.7871306396764
1178,3251.566145640556
1179,3241.9265554335348
1180,1937.082239293335
1181,1831.5575971048734
1182,2793.6784058854064
1183,2400.8230939761916
1184,2740.8421851960916
1185,1076.3887295715413
1186,2447.5731973779325
1187,2803.822215809009
1188,3571.055022857433
1189,1157.1011436706635
1190,1058.0110533960424
1191,1446.498959591326
1192,3287.736189160836
1193,3600.2739536162226
1194,4958.573632123627
1195,-145.99813330065876
1196,-20.398967311519527
1197,1047.9481946130172
1198,1035.2728392115105
1199,1929.3198216632304
1200,2427.9444652169386
1201,2704.0271619518558
1202,2757.3858351619633
1203,2503.0810913649943
1204,1587.775179588896
1205,1821.7731246559338
1206,2704.295725374594
1207,3272.151647709127
1208,1047.0506739313441
1209,1902.3019438716792
1210,3534.747796944215
1211,2699.8720988439272
1212,1169.5588199109898
1213,2722.07067127394
1214,2444.2663513924504
1215,1007.8266794000549
1216,3522.207516514417
1217,789.9632041583387
1218,1937.0303421384738
1219,1891.262479511844
1220,2471.7311553401373
1221,4937.093633438748
1222,2690.406917411969
1223,1589.48710775466
1224,-137.56856873835886
1225,2700.2488112622596
1226,2827.273481973027
1227,1012.2634399727255
1228,2478.952989685679
1229,2491.9138058114672
1230,1103.2485252825445
1231,1954.6204901125075
1232,4122.304230173251
1233,-932.0846037155989
1234,-138.72269346349117
1235,2728.0345620322632
1236,2766.2126082159566
1237,2746.3411978137974
1238,1630.2267036012702
1239,3638.9898858741203
1240,2470.5680176177493
1241,3574.002976079609
1242,2735.769868486877
1243,3592.8996695478995
1244,3490.8296017498365
1245,2763.127767216332
1246,2428.5099901181875
1247,1050.089439119654
1248,3555.926193252954
1249,2440.3397817262926
1250,-108.79030710659458
1251,3560.1629428628976
1252,1956.516808049827
1253,1146.6740682762975
1254,1888.6877499369352
1255,3546.5064058905023
1256,1528.2625054335583
1257,2723.2986217813473
1258,3614.3441337336903
1259,689.0908353305306
1260,2701.703676900733
1261,2704.4897936512366
1262,3262.2416496295928
1263,1071.8158553857656
1264,784.4960154863217
1265,1928.5570843779574
1266,3596.099048420508
1267,1904.4529984344717
1268,4968.060000661984
1269,779.9443259209764
1270,652.7739134277401
1271,1893.511254992618
1272,1082.2288332771177
1273,-23.41908630755961
1274,2686.013402194523
1275,4935.396834569972
1276,2731.181356495807
1277,2719.8611117387773
1278,1911.5129116777648
1279,1022.3358922326456
1280,1891.1307821838177
1281,3316.7632907397947
1282,2751.716733832541
1283,1607.2135601364132
1284,4138.379649553812
1285,2484.6126064077007
1286,3514.7765049654367
1287,-856.9705620320392
1288,1090.1155000462725
1289,1026.165176847665
1290,2700.297645860925
1291,1929.0770280269408
